




person,1064,564,48,95,staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720
person,1137,562,66,101,staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720
person,1211,502,39,83,staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720
person,1127,532,22,49,staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720
person,1253,587,27,40,staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720
person,1197,699,83,21,staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720
person,1232,454,48,30,staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720
person,55,463,44,40,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,180,538,26,62,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,211,538,22,85,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,312,565,33,27,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,277,514,30,35,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,332,638,55,57,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,472,553,29,62,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,408,476,20,44,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,481,508,36,22,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,531,482,22,46,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,589,523,22,30,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,553,552,40,57,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,509,551,33,65,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,635,560,62,22,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,834,531,18,56,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,838,535,30,47,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,866,532,25,42,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,1033,469,33,22,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,957,556,38,70,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,950,640,17,47,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,990,625,39,48,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,875,638,46,55,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,844,651,33,31,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,1149,625,100,25,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,1124,570,46,36,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,1013,545,31,81,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,1228,532,40,70,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,1073,470,18,17,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720
person,294,545,53,33,staugustinecam.2019-04-24_1500.mp4_frames_6.jpg,1280,720



person,319,616,34,62,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,265,591,34,72,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,431,444,21,30,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,458,432,23,34,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,135,206,30,43,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,86,211,18,35,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,117,198,17,38,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,96,205,25,49,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,623,428,43,48,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,1206,448,35,33,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,1250,613,29,107,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,1233,532,33,48,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,1211,552,23,38,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,1080,497,46,65,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,1119,534,30,70,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,727,515,31,60,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,619,616,52,99,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,704,639,29,75,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,708,595,43,118,staugustinecam.2019-04-24_1500.mp4_frames_28.jpg,1280,720
person,155,488,35,95,staugustinecam.2019-04-24_1700.mp4_frames_31.jpg,1280,720
person,211,512,49,72,staugustinecam.2019-04-24_1700.mp4_frames_31.jpg,1280,720
person,125,199,40,53,staugustinecam.2019-04-24_1700.mp4_frames_31.jpg,1280,720
person,408,545,43,62,staugustinecam.2019-04-24_1700.mp4_frames_31.jpg,1280,720
person,1074,548,38,43,staugustinecam.2019-04-24_1700.mp4_frames_31.jpg,1280,720
person,1037,556,34,44,staugustinecam.2019-04-24_1700.mp4_frames_31.jpg,1280,720


person,425,655,35,65,staugustinecam.2019-04-24_1700.mp4_frames_47.jpg,1280,720
person,467,660,39,56,staugustinecam.2019-04-24_1700.mp4_frames_47.jpg,1280,720
person,594,640,46,70,staugustinecam.2019-04-24_1700.mp4_frames_47.jpg,1280,720
person,635,666,47,54,staugustinecam.2019-04-24_1700.mp4_frames_47.jpg,1280,720
person,389,535,14,56,staugustinecam.2019-04-24_1700.mp4_frames_47.jpg,1280,720
person,403,530,26,51,staugustinecam.2019-04-24_1700.mp4_frames_47.jpg,1280,720
person,453,541,35,40,staugustinecam.2019-04-24_1700.mp4_frames_47.jpg,1280,720
person,553,545,40,47,staugustinecam.2019-04-24_1700.mp4_frames_47.jpg,1280,720
person,1063,570,40,26,staugustinecam.2019-04-24_1700.mp4_frames_47.jpg,1280,720
person,1228,514,21,68,staugustinecam.2019-04-24_1700.mp4_frames_47.jpg,1280,720
person,1203,522,36,60,staugustinecam.2019-04-24_1700.mp4_frames_47.jpg,1280,720
person,33,544,33,43,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,234,617,55,56,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,271,535,23,62,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,317,557,31,46,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,351,552,25,42,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,384,538,21,22,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,431,583,26,33,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,451,530,25,53,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,476,573,36,40,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,524,517,33,73,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,592,486,22,30,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,548,534,35,49,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,581,530,26,46,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,619,560,26,44,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,652,553,17,36,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,670,558,31,53,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,701,557,42,60,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,874,571,43,57,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,920,556,33,56,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,1172,582,39,104,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720
person,1214,601,23,65,staugustinecam.2019-04-25_0700.mp4_frames_7.jpg,1280,720






person,34,521,27,55,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,101,207,21,43,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,129,214,23,36,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,169,571,101,30,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,287,482,42,48,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,545,473,42,42,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,661,531,30,49,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,562,536,35,43,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,592,525,29,38,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,619,497,43,66,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,756,539,29,61,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,918,497,39,99,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,1000,541,23,81,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,1065,512,29,81,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,1087,509,31,68,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,1125,500,46,57,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,1228,505,52,83,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,1141,551,70,38,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720
person,0,551,13,35,staugustinecam.2019-04-25_0700.mp4_frames_50.jpg,1280,720

person,479,409,36,35,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,143,215,18,27,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,38,211,38,47,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,105,643,111,38,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,316,620,68,51,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,310,593,48,35,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,311,510,49,66,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,195,566,91,36,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,182,539,57,31,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,583,545,55,51,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,660,570,57,61,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,658,475,51,39,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,633,536,60,30,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,847,528,44,66,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,952,500,40,75,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,1071,587,33,40,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,1091,566,42,44,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,1120,393,29,30,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,1198,607,53,83,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,1146,586,35,87,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,1137,501,23,75,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,1117,540,31,42,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,1104,509,12,81,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,1072,499,30,70,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,1051,505,18,72,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,1028,510,22,74,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720
person,117,212,23,39,staugustinecam.2019-04-25_1200.mp4_frames_44.jpg,1280,720




person,30,558,18,52,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,264,461,39,57,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,272,539,30,60,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,250,547,26,57,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,228,534,18,53,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,173,532,20,48,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,207,554,21,49,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,147,578,29,39,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,173,588,23,38,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,193,592,26,43,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,228,592,29,62,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,258,623,69,43,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,432,565,46,51,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,381,564,40,43,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,473,517,44,83,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,516,580,55,55,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,580,647,38,42,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,622,659,20,25,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,657,646,29,39,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,684,554,51,52,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,558,605,49,26,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,641,567,47,48,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,862,552,31,55,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,833,480,30,36,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,853,623,39,39,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,929,625,47,36,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,1145,519,34,48,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720
person,1240,512,21,79,staugustinecam.2019-04-25_1200.mp4_frames_59.jpg,1280,720




person,86,208,30,36,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,129,206,27,33,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,64,492,35,81,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,160,530,39,31,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,172,618,74,49,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,212,561,77,48,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,290,539,68,31,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,307,622,77,56,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,392,578,44,78,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,338,584,39,48,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,485,496,42,91,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,410,457,44,47,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,718,407,33,51,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,809,491,34,100,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,947,551,33,34,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,993,525,27,65,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,1022,493,34,73,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,1085,518,36,62,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,1045,575,40,68,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,1009,561,31,65,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,1228,629,35,64,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,1179,665,55,52,staugustinecam.2019-04-25_1300.mp4_frames_1.jpg,1280,720
person,131,210,22,33,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,88,208,26,36,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,51,536,20,52,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,78,535,51,40,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,112,504,27,42,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,195,523,51,48,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,177,562,112,46,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,313,521,57,57,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,436,526,47,126,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,308,629,91,49,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,328,591,59,31,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,394,588,29,43,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,637,566,46,53,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,601,517,27,47,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,537,561,62,60,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,657,471,33,30,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,840,515,44,26,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,827,539,55,60,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,887,530,27,70,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,916,509,31,94,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,937,538,44,69,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,1011,492,59,88,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,1087,535,36,31,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,1147,513,17,49,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,1186,541,22,42,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,1237,549,31,23,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720
person,1212,476,34,35,staugustinecam.2019-04-25_1300.mp4_frames_55.jpg,1280,720





person,36,545,26,56,staugustinecam.2019-04-25_1700.mp4_frames_12.jpg,1280,720
person,64,554,31,33,staugustinecam.2019-04-25_1700.mp4_frames_12.jpg,1280,720
person,397,539,25,43,staugustinecam.2019-04-25_1700.mp4_frames_12.jpg,1280,720
person,467,552,59,52,staugustinecam.2019-04-25_1700.mp4_frames_12.jpg,1280,720
person,444,519,27,33,staugustinecam.2019-04-25_1700.mp4_frames_12.jpg,1280,720
person,1017,522,16,51,staugustinecam.2019-04-25_1700.mp4_frames_12.jpg,1280,720
person,1089,552,23,79,staugustinecam.2019-04-25_1700.mp4_frames_12.jpg,1280,720
person,1061,560,25,75,staugustinecam.2019-04-25_1700.mp4_frames_12.jpg,1280,720
person,1024,525,35,44,staugustinecam.2019-04-25_1700.mp4_frames_12.jpg,1280,720
person,1241,588,39,43,staugustinecam.2019-04-25_1700.mp4_frames_12.jpg,1280,720

person,42,551,22,53,staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720
person,64,558,36,42,staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720
person,342,527,30,55,staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720
person,345,571,51,49,staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720
person,360,535,34,49,staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720
person,399,535,23,81,staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720
person,428,552,26,53,staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720
person,466,552,30,33,staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720
person,1093,593,33,82,staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720
person,1127,595,29,73,staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720
person,1090,547,22,88,staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720
person,1056,544,31,83,staugustinecam.2019-04-25_1700.mp4_frames_19.jpg,1280,720
person,0,479,23,25,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,52,461,34,36,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,180,547,31,22,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,181,579,38,36,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,293,473,26,35,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,281,539,21,49,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,300,534,26,55,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,333,526,30,81,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,368,536,21,65,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,385,528,16,57,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,415,536,17,48,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,464,569,26,78,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,532,536,27,53,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,714,526,30,55,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,688,560,36,48,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,1194,522,25,61,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,1245,532,30,48,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720
person,1211,534,39,53,staugustinecam.2019-04-26_1300.mp4_frames_24.jpg,1280,720

person,86,201,8,36,staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720
person,107,201,18,33,staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720
person,138,207,21,35,staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720
person,562,547,52,49,staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720
person,1021,413,57,53,staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720
person,1257,500,23,87,staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720
person,1206,501,27,77,staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720
person,913,528,34,55,staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720
person,963,499,30,98,staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720
person,1000,512,35,86,staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720
person,1078,548,52,40,staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720
person,1117,440,49,43,staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720



person,680,413,23,30,staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720
person,604,487,43,120,staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720
person,656,505,44,108,staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720
person,825,539,23,42,staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720
person,847,548,27,31,staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720
person,914,527,25,61,staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720
person,1016,424,30,39,staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720
person,976,604,53,90,staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720
person,78,210,12,31,staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720
person,96,211,8,29,staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720
person,104,207,22,31,staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720
person,129,215,26,17,staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720
person,1240,528,33,39,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720


person,0,558,10,49,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,7,564,38,35,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,52,556,22,42,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,77,562,51,39,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,268,534,38,25,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,372,492,21,35,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,375,535,26,70,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,401,539,22,35,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,406,493,31,23,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,777,528,29,55,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,640,558,34,43,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,791,479,43,47,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,846,551,51,38,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,818,526,22,70,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,1119,479,42,43,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,562,483,21,23,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,830,478,18,16,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,453,491,14,26,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,472,483,13,9,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,498,478,26,23,staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720
person,203,638,42,82,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,1232,515,25,52,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,1215,579,30,100,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,1176,592,27,91,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,1124,597,36,73,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,1084,560,31,65,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,1259,531,21,107,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
