filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,409,642,456,720
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,353,699,387,720
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,263,696,309,720
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,352,569,371,600
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,388,570,415,603
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,378,486,399,532
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,416,478,428,498
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,405,476,415,499
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,392,473,407,495
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,516,384,527,393
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,642,487,654,498
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,656,469,669,498
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,672,480,689,507
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,725,505,745,539
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,793,504,812,541
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,740,473,765,499
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,649,509,668,552
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,598,562,620,592
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,482,547,491,593
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,494,549,512,588
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,517,571,547,594
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,447,517,464,565
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,469,498,489,521
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,469,519,494,566
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,894,667,979,716
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,1009,570,1043,600
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,886,550,912,598
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,859,495,878,532
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,921,505,944,539
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,1011,479,1030,510
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,1049,468,1067,513
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,1189,442,1201,463
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,1215,501,1236,531
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,1255,501,1265,531
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,1215,550,1238,593
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,1076,527,1101,615
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,1148,545,1169,594
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,1011,529,1027,557
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,1052,520,1059,557
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,1038,522,1052,548
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,643,563,664,588
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,682,561,701,611
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,713,570,723,592
staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720,person,753,562,771,588
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,1010,656,1050,721
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,1050,574,1079,616
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,14,544,31,588
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,57,568,80,597
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,167,520,192,571
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,299,515,310,559
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,327,515,343,562
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,351,511,374,554
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,258,542,282,590
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,235,562,258,601
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,271,467,284,501
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,537,398,569,426
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,1022,394,1051,423
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,1074,391,1100,412
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,1237,484,1264,533
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,1172,482,1201,550
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,1143,501,1166,523
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,848,476,862,514
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,828,488,846,515
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,698,503,718,542
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,668,502,698,541
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,602,468,623,495
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,573,475,590,503
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,535,473,558,501
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,511,475,522,501
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,485,505,500,564
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,502,518,521,564
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,473,551,498,596
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,894,520,909,553
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,910,503,928,550
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,930,533,945,546
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,1101,515,1134,585
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,1126,588,1156,675
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,1090,580,1117,663
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,971,568,995,620
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,1008,566,1017,626
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,1030,555,1039,616
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,1031,549,1062,635
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,879,571,907,598
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,806,568,845,620
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,712,596,732,681
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,697,553,710,636
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,714,580,757,633
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,582,614,625,693
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,529,640,573,697
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,554,519,580,586
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,398,541,427,600
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,482,615,502,654
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,508,627,532,719
staugustinecam.2019-04-06_1300.mp4_frames_3.jpg,1280,720,person,476,649,498,719
staugustinecam.2019-04-04_0900.mp4_frames_17.jpg,1280,720,person,427,530,449,599
staugustinecam.2019-04-04_0900.mp4_frames_17.jpg,1280,720,person,505,535,535,597
staugustinecam.2019-04-04_0900.mp4_frames_17.jpg,1280,720,person,560,565,583,596
staugustinecam.2019-04-04_0900.mp4_frames_17.jpg,1280,720,person,913,543,941,563
staugustinecam.2019-04-04_0900.mp4_frames_17.jpg,1280,720,person,1080,547,1114,593
staugustinecam.2019-04-04_0900.mp4_frames_17.jpg,1280,720,person,1145,505,1171,535
staugustinecam.2019-04-04_0900.mp4_frames_17.jpg,1280,720,person,1249,596,1280,681
staugustinecam.2019-04-04_0900.mp4_frames_17.jpg,1280,720,person,1065,552,1086,603
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,415,531,469,570
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,512,540,541,573
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,110,492,127,542
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,453,473,463,494
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,7,493,25,577
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,64,537,92,577
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,91,550,113,578
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,421,466,445,509
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,481,530,517,592
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,632,498,661,560
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,700,546,787,565
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,1063,538,1083,565
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,1024,496,1045,561
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,935,521,958,574
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,974,512,996,577
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,1010,523,1029,565
staugustinecam.2019-01-04_1300.mp4_frames_39.jpg,1280,720,person,901,541,927,574
staugustinecam.2019-04-08_0800.mp4_frames_18.jpg,1280,720,person,67,533,94,597
staugustinecam.2019-04-08_0800.mp4_frames_18.jpg,1280,720,person,110,571,146,627
staugustinecam.2019-04-08_0800.mp4_frames_18.jpg,1280,720,person,598,538,625,602
staugustinecam.2019-04-08_0800.mp4_frames_18.jpg,1280,720,person,632,531,655,602
staugustinecam.2019-04-08_0800.mp4_frames_18.jpg,1280,720,person,658,523,682,572
staugustinecam.2019-01-11_1400.mp4_frames_23.jpg,1280,720,person,935,481,985,565
staugustinecam.2019-01-11_1400.mp4_frames_23.jpg,1280,720,person,921,482,962,560
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,461,522,513,571
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,699,551,717,573
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,318,496,338,542
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,37,463,65,509
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,105,205,118,238
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,119,202,136,245
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,135,212,159,239
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,169,505,200,540
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,290,492,316,538
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,286,529,322,578
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,361,473,393,539
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,428,525,460,576
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,24,517,55,553
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,65,530,87,590
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,91,490,113,592
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,113,485,135,584
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,91,473,112,509
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,1187,583,1245,714
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,1136,429,1152,477
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,1148,436,1170,474
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,1007,460,1042,492
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,1105,476,1129,534
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,1139,494,1171,540
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,812,432,834,467
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,899,541,929,614
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,931,557,980,609
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,1034,553,1067,602
staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720,person,1070,558,1101,605
staugustinecam.2019-02-01_0800.mp4_frames_23.jpg,1280,720,person,256,532,279,568
staugustinecam.2019-02-01_0800.mp4_frames_23.jpg,1280,720,person,350,546,372,567
staugustinecam.2019-02-01_0800.mp4_frames_23.jpg,1280,720,person,282,530,320,569
staugustinecam.2019-04-24_1700.mp4_frames_31.jpg,1280,720,person,154,488,189,583
staugustinecam.2019-04-24_1700.mp4_frames_31.jpg,1280,720,person,210,511,260,583
staugustinecam.2019-04-24_1700.mp4_frames_31.jpg,1280,720,person,124,199,165,252
staugustinecam.2019-04-24_1700.mp4_frames_31.jpg,1280,720,person,408,545,451,607
staugustinecam.2019-04-24_1700.mp4_frames_31.jpg,1280,720,person,1074,547,1112,590
staugustinecam.2019-04-24_1700.mp4_frames_31.jpg,1280,720,person,1036,555,1070,600
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,699,539,732,581
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,1,482,29,519
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,67,577,106,620
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,119,572,144,624
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,200,571,228,629
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,148,602,186,641
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,146,484,176,512
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,213,529,262,590
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,364,495,383,524
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,377,495,407,529
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,348,560,379,613
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,443,527,486,598
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,495,515,511,559
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,483,475,499,514
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,503,492,526,518
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,541,493,551,531
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,558,490,574,525
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,581,584,636,627
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,619,624,664,720
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,681,667,707,715
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,552,592,590,646
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,577,653,625,706
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,802,603,844,652
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,870,593,906,641
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,1000,641,1038,689
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,914,633,1001,697
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,793,531,823,558
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,904,538,923,573
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,932,505,954,541
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,995,519,1010,554
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,1025,501,1049,544
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,1039,516,1078,550
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,1075,518,1104,562
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,1108,486,1148,523
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,1134,497,1187,538
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,1229,541,1273,579
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,1238,579,1277,653
staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720,person,1139,550,1199,619
staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720,person,313,509,351,540
staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720,person,56,204,79,258
staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720,person,104,213,135,244
staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720,person,378,489,402,550
staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720,person,357,514,381,554
staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720,person,806,510,865,567
staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720,person,971,478,996,555
staugustinecam.2019-01-12_1400.mp4_frames_30.jpg,1280,720,person,1054,554,1114,586
staugustinecam.2019-01-10_1600.mp4_frames_47.jpg,1280,720,person,474,519,506,564
staugustinecam.2019-04-03_0800.mp4_frames_59.jpg,1280,720,person,452,565,513,596
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,777,566,805,592
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,1111,552,1131,583
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,378,565,414,595
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,583,530,606,564
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,864,529,901,575
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,510,566,550,625
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,434,584,458,610
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,202,538,225,574
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,265,545,286,592
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,40,576,73,592
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,669,455,701,480
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,633,402,656,410
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,957,443,975,461
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,1215,552,1239,587
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,1243,565,1268,588
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,962,614,990,646
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,890,616,925,649
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,498,544,522,575
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,419,556,442,603
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,343,571,369,593
staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720,person,815,567,838,598
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,291,540,328,576
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,1191,511,1214,570
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,663,535,716,583
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,747,499,783,570
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,255,543,282,574
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,611,531,654,586
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,809,508,837,560
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,810,541,871,627
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,1015,505,1126,636
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,1201,499,1233,567
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,78,218,94,242
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,126,212,158,239
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,105,211,126,239
staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720,person,842,533,892,583
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,148,532,179,593
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,243,629,274,720
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,61,551,102,619
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,42,557,70,581
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,265,563,293,606
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,317,570,348,611
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,576,620,598,697
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,494,688,528,720
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,526,581,541,607
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,668,527,688,549
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,694,511,715,550
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,1133,511,1168,607
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,1173,563,1213,600
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,976,568,1002,620
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,974,700,1010,720
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,736,566,779,605
staugustinecam.2019-04-12_0900.mp4_frames_24.jpg,1280,720,person,560,472,585,490
staugustinecam.2019-03-24_0800.mp4_frames_56.jpg,1280,720,person,256,536,279,591
staugustinecam.2019-03-24_0800.mp4_frames_56.jpg,1280,720,person,282,537,307,590
staugustinecam.2019-03-24_0800.mp4_frames_56.jpg,1280,720,person,419,541,451,592
staugustinecam.2019-03-24_0800.mp4_frames_56.jpg,1280,720,person,774,536,818,583
staugustinecam.2019-03-24_0800.mp4_frames_56.jpg,1280,720,person,1009,567,1052,592
staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720,person,788,548,816,586
staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720,person,238,545,258,575
staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720,person,173,564,193,591
staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720,person,593,546,619,611
staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720,person,621,549,647,605
staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720,person,742,550,775,599
staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720,person,940,533,993,601
staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720,person,313,675,379,720
staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720,person,145,693,199,719
staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720,person,45,571,78,624
staugustinecam.2019-04-16_1700.mp4_frames_44.jpg,1280,720,person,508,527,533,567
staugustinecam.2019-01-13_1800.mp4_frames_4.jpg,1280,720,person,89,214,108,253
staugustinecam.2019-01-13_1800.mp4_frames_4.jpg,1280,720,person,121,212,145,244
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,1029,575,1068,663
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,542,583,583,646
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,802,570,833,650
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,978,567,1006,610
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,488,570,521,627
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,20,618,48,674
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,109,506,127,555
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,53,480,75,514
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,28,477,45,520
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,18,482,39,510
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,169,508,189,557
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,200,505,221,557
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,228,512,241,557
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,267,507,300,551
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,316,560,343,609
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,39,573,88,627
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,379,557,401,611
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,405,555,429,603
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,316,510,342,547
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,854,545,872,593
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,746,550,762,592
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,616,510,641,551
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,582,516,604,547
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,685,451,714,464
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,831,463,857,479
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,917,497,937,542
