filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-04-24_1700.mp4_frames_22.jpg,1280,720,person,141,571,171,597
staugustinecam.2019-04-24_1700.mp4_frames_22.jpg,1280,720,person,412,546,466,589
staugustinecam.2019-04-24_1700.mp4_frames_22.jpg,1280,720,person,569,562,617,599
staugustinecam.2019-04-24_1700.mp4_frames_22.jpg,1280,720,person,747,533,781,602
staugustinecam.2019-04-24_1700.mp4_frames_22.jpg,1280,720,person,1151,528,1182,609
staugustinecam.2019-01-01_1000.mp4_frames_7.jpg,1280,720,person,661,524,685,555
staugustinecam.2019-01-01_1000.mp4_frames_7.jpg,1280,720,person,672,518,710,553
staugustinecam.2019-01-01_1000.mp4_frames_7.jpg,1280,720,person,701,525,742,557
staugustinecam.2019-01-02_0800.mp4_frames_45.jpg,1280,720,person,616,474,653,548
staugustinecam.2019-01-02_0800.mp4_frames_45.jpg,1280,720,person,1103,482,1157,581
staugustinecam.2019-01-02_0800.mp4_frames_45.jpg,1280,720,person,1162,504,1211,566
staugustinecam.2019-01-02_0800.mp4_frames_45.jpg,1280,720,person,111,205,139,250
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,839,520,857,564
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,733,514,752,565
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,557,520,599,580
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,1073,602,1134,664
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,795,518,812,565
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,1025,507,1074,575
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,19,516,52,573
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,48,484,81,545
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,110,567,152,619
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,189,519,219,576
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,204,544,249,620
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,320,562,351,665
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,353,573,392,675
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,351,455,398,505
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,481,536,532,592
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,455,520,490,571
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,1067,442,1099,479
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,1104,432,1127,468
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,1054,486,1091,555
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,1022,620,1082,653
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,949,666,987,714
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,528,536,563,594
staugustinecam.2019-04-16_1100.mp4_frames_21.jpg,1280,720,person,137,203,154,242
staugustinecam.2019-03-27_1000.mp4_frames_9.jpg,1280,720,person,118,192,144,240
staugustinecam.2019-01-07_1100.mp4_frames_6.jpg,1280,720,person,429,482,456,548
staugustinecam.2019-01-07_1100.mp4_frames_6.jpg,1280,720,person,447,491,470,544
staugustinecam.2019-01-07_1100.mp4_frames_6.jpg,1280,720,person,629,460,671,568
staugustinecam.2019-01-07_1100.mp4_frames_6.jpg,1280,720,person,681,475,720,561
staugustinecam.2019-01-07_1100.mp4_frames_6.jpg,1280,720,person,707,484,753,548
staugustinecam.2019-01-07_1100.mp4_frames_6.jpg,1280,720,person,734,501,805,565
staugustinecam.2019-01-07_1100.mp4_frames_6.jpg,1280,720,person,118,207,136,244
staugustinecam.2019-03-28_1500.mp4_frames_39.jpg,1280,720,person,113,553,166,656
staugustinecam.2019-03-24_0800.mp4_frames_19.jpg,1280,720,person,13,542,40,592
staugustinecam.2019-03-24_0800.mp4_frames_19.jpg,1280,720,person,569,533,590,581
staugustinecam.2019-03-24_0800.mp4_frames_19.jpg,1280,720,person,589,536,612,575
staugustinecam.2019-03-24_0800.mp4_frames_19.jpg,1280,720,person,673,547,710,614
staugustinecam.2019-03-24_0800.mp4_frames_19.jpg,1280,720,person,862,529,894,585
staugustinecam.2019-03-24_0800.mp4_frames_19.jpg,1280,720,person,879,522,910,579
staugustinecam.2019-04-04_0700.mp4_frames_7.jpg,1280,720,person,101,196,139,246
staugustinecam.2019-04-04_0700.mp4_frames_7.jpg,1280,720,person,150,198,183,239
staugustinecam.2019-04-04_0700.mp4_frames_7.jpg,1280,720,person,956,491,1031,575
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,1040,623,1079,690
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,295,596,325,648
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,120,563,148,614
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,253,588,283,646
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,184,586,215,620
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,200,563,222,594
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,175,562,204,598
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,31,499,53,559
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,53,493,80,518
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,135,493,156,531
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,110,520,137,560
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,201,498,223,521
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,234,502,252,527
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,303,514,323,557
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,349,562,372,629
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,388,558,416,624
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,378,596,407,658
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,329,568,348,590
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,447,566,461,601
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,469,546,494,589
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,647,558,689,603
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,698,573,723,623
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,775,497,805,546
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,910,598,949,646
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,1130,576,1196,605
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,1194,520,1221,559
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,1239,506,1264,553
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,1048,534,1070,566
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,996,505,1027,557
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,958,503,988,541
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,937,523,978,567
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,949,568,975,596
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,920,562,948,596
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,896,524,918,563
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,914,511,932,557
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,863,564,885,603
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,806,540,853,606
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,832,540,863,613
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,283,562,304,588
staugustinecam.2019-04-21_1500.mp4_frames_36.jpg,1280,720,person,205,542,225,562
staugustinecam.2019-04-24_1000.mp4_frames_23.jpg,1280,720,person,204,566,258,622
staugustinecam.2019-04-24_1000.mp4_frames_23.jpg,1280,720,person,262,549,301,613
staugustinecam.2019-04-24_1000.mp4_frames_23.jpg,1280,720,person,464,559,502,611
staugustinecam.2019-04-24_1000.mp4_frames_23.jpg,1280,720,person,676,460,708,507
staugustinecam.2019-04-24_1000.mp4_frames_23.jpg,1280,720,person,891,454,939,492
staugustinecam.2019-04-24_1000.mp4_frames_23.jpg,1280,720,person,940,518,969,600
staugustinecam.2019-04-24_1000.mp4_frames_23.jpg,1280,720,person,760,547,800,619
staugustinecam.2019-04-24_1000.mp4_frames_23.jpg,1280,720,person,757,596,816,644
staugustinecam.2019-04-24_1000.mp4_frames_23.jpg,1280,720,person,695,632,731,672
staugustinecam.2019-04-24_1000.mp4_frames_23.jpg,1280,720,person,676,597,710,670
staugustinecam.2019-04-24_1000.mp4_frames_23.jpg,1280,720,person,633,633,692,678
staugustinecam.2019-04-24_1000.mp4_frames_23.jpg,1280,720,person,639,555,684,616
staugustinecam.2019-04-24_1000.mp4_frames_23.jpg,1280,720,person,673,549,712,602
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,770,574,801,618
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,819,532,851,572
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,162,580,192,646
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,91,605,127,700
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,184,640,240,719
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,339,635,403,704
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,456,615,517,665
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,607,537,640,598
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,448,531,506,590
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,450,567,538,613
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,336,524,374,597
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,301,520,357,601
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,71,563,124,618
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,0,555,41,614
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,0,676,46,715
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,2,613,52,665
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,775,489,814,528
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,898,534,927,586
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,878,597,933,667
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,1079,519,1134,583
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,569,494,600,527
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,1204,523,1243,568
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,1235,515,1280,584
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,1164,559,1212,615
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,1221,555,1248,602
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,1160,613,1181,671
staugustinecam.2019-04-23_1200.mp4_frames_46.jpg,1280,720,person,1097,606,1152,661
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,81,402,107,444
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,123,422,148,447
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,140,422,163,452
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,176,408,196,438
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,195,402,209,427
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,210,430,227,454
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,279,431,310,461
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,362,392,387,423
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,374,396,407,427
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,477,408,502,443
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,513,391,529,423
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,517,392,545,417
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,542,410,572,453
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,643,387,677,415
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,655,413,692,436
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,1008,453,1032,503
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,1026,453,1064,504
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,1214,432,1246,473
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,883,397,896,419
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,850,392,870,409
staugustinecam.2019-03-11_0700.mp4_frames_26.jpg,1280,720,person,792,413,826,432
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,424,571,471,625
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,339,560,383,621
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,366,523,405,578
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,277,564,321,615
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,534,458,554,501
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,534,438,564,472
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,1248,540,1280,585
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,845,508,896,606
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,750,511,809,605
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,790,492,832,598
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,822,508,865,624
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,508,553,539,584
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,424,593,516,628
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,401,505,433,562
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,11,515,49,572
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,39,515,68,575
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,66,512,100,579
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,130,205,163,248
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,91,212,104,248
staugustinecam.2019-04-20_1600.mp4_frames_30.jpg,1280,720,person,80,213,91,248
staugustinecam.2019-01-11_1400.mp4_frames_32.jpg,1280,720,person,868,471,900,560
staugustinecam.2019-01-11_1400.mp4_frames_32.jpg,1280,720,person,917,484,937,564
staugustinecam.2019-01-11_1400.mp4_frames_32.jpg,1280,720,person,939,488,961,568
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,389,517,407,540
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,781,542,798,574
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,89,601,120,644
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,126,549,152,640
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,187,564,217,590
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,223,549,251,592
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,321,627,365,720
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,0,699,20,719
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,372,487,396,542
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,565,495,576,551
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,574,491,600,544
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,690,499,716,546
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,762,496,786,533
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,1009,504,1027,544
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,1019,504,1039,544
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,1052,512,1071,546
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,1047,540,1092,562
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,1087,569,1126,618
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,1013,560,1049,590
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,957,566,1009,586
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,1073,691,1103,719
staugustinecam.2019-03-25_1600.mp4_frames_37.jpg,1280,720,person,1112,700,1155,720
staugustinecam.2019-04-16_0800.mp4_frames_18.jpg,1280,720,person,625,515,672,614
staugustinecam.2019-04-16_0800.mp4_frames_18.jpg,1280,720,person,656,528,695,598
staugustinecam.2019-04-16_0800.mp4_frames_18.jpg,1280,720,person,762,511,806,581
staugustinecam.2019-04-16_0800.mp4_frames_18.jpg,1280,720,person,1217,493,1273,573
staugustinecam.2019-03-28_1300.mp4_frames_7.jpg,1280,720,person,146,543,200,582
staugustinecam.2019-03-28_1300.mp4_frames_7.jpg,1280,720,person,188,522,238,569
staugustinecam.2019-03-28_1300.mp4_frames_7.jpg,1280,720,person,231,531,271,565
staugustinecam.2019-03-28_1300.mp4_frames_7.jpg,1280,720,person,810,539,858,587
staugustinecam.2019-03-28_1300.mp4_frames_7.jpg,1280,720,person,871,483,920,579
staugustinecam.2019-03-28_1300.mp4_frames_7.jpg,1280,720,person,924,492,956,587
staugustinecam.2019-03-28_1300.mp4_frames_7.jpg,1280,720,person,1185,495,1222,591
staugustinecam.2019-03-28_1300.mp4_frames_7.jpg,1280,720,person,1222,486,1264,585
staugustinecam.2019-03-28_1300.mp4_frames_7.jpg,1280,720,person,1198,575,1269,639
staugustinecam.2019-03-28_1300.mp4_frames_7.jpg,1280,720,person,139,205,165,252
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,31,492,65,581
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,3,529,19,577
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,91,523,137,581
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,131,494,165,572
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,148,511,197,570
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,284,501,317,575
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,195,541,249,589
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,130,209,152,244
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,98,212,120,240
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,330,495,372,567
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,407,501,440,585
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,437,501,469,559
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,447,558,482,618
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,499,520,534,596
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,530,520,576,581
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,944,584,1002,650
staugustinecam.2019-04-13_1100.mp4_frames_14.jpg,1280,720,person,1165,505,1225,562
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,0,499,16,542
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,88,489,109,531
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,249,575,282,611
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,287,584,338,620
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,772,566,810,606
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,824,562,849,606
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,852,521,880,563
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,978,521,1004,580
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,996,518,1030,572
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,1097,477,1122,508
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,1118,471,1140,506
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,1101,373,1127,394
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,1156,515,1172,555
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,1239,518,1260,577
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,1256,519,1278,594
staugustinecam.2019-05-02_1200.mp4_frames_47.jpg,1280,720,person,1152,541,1178,600
staugustinecam.2019-04-10_0700.mp4_frames_59.jpg,1280,720,person,780,537,824,588
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,415,529,446,570
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,1243,484,1263,543
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,1216,495,1237,540
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,1175,519,1212,557
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,1103,547,1144,611
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,1152,529,1179,614
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,999,572,1030,650
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,937,572,973,655
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,904,569,932,651
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,887,546,914,581
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,741,562,762,596
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,647,565,675,590
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,694,561,740,595
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,555,547,574,603
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,530,555,561,600
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,520,487,532,516
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,478,501,502,525
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,430,490,456,519
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,385,525,408,581
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,306,565,352,603
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,175,562,193,609
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,32,570,80,621
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,126,560,157,588
staugustinecam.2019-04-05_1300.mp4_frames_38.jpg,1280,720,person,231,529,258,564
staugustinecam.2019-04-03_0700.mp4_frames_2.jpg,1280,720,person,143,194,178,240
staugustinecam.2019-04-05_1000.mp4_frames_24.jpg,1280,720,person,176,549,213,603
staugustinecam.2019-04-05_1000.mp4_frames_24.jpg,1280,720,person,231,559,269,611
staugustinecam.2019-04-05_1000.mp4_frames_24.jpg,1280,720,person,279,551,327,608
staugustinecam.2019-04-05_1000.mp4_frames_24.jpg,1280,720,person,543,570,554,620
staugustinecam.2019-04-05_1000.mp4_frames_24.jpg,1280,720,person,602,543,624,577
staugustinecam.2019-04-05_1000.mp4_frames_24.jpg,1280,720,person,731,555,764,591
staugustinecam.2019-04-05_1000.mp4_frames_24.jpg,1280,720,person,770,553,803,600
staugustinecam.2019-04-05_1000.mp4_frames_24.jpg,1280,720,person,1058,569,1116,627
staugustinecam.2019-04-05_1000.mp4_frames_24.jpg,1280,720,person,1122,583,1149,620
staugustinecam.2019-04-05_1000.mp4_frames_24.jpg,1280,720,person,1152,474,1198,513
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,573,516,591,540
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,395,518,425,572
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,426,538,448,572
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,453,543,472,569
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,448,477,476,539
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,0,552,31,578
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,666,510,711,555
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,772,501,798,548
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,1112,504,1160,538
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,1183,500,1220,598
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,1237,553,1272,587
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,1221,529,1251,561
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,1264,540,1279,605
staugustinecam.2019-01-08_1400.mp4_frames_49.jpg,1280,720,person,591,546,636,575
staugustinecam.2019-04-10_0700.mp4_frames_7.jpg,1280,720,person,214,518,249,567
staugustinecam.2019-04-10_0700.mp4_frames_7.jpg,1280,720,person,590,553,628,594
staugustinecam.2019-04-10_0700.mp4_frames_7.jpg,1280,720,person,786,562,833,602
staugustinecam.2019-04-26_0800.mp4_frames_51.jpg,1280,720,person,101,192,123,257
staugustinecam.2019-04-26_0800.mp4_frames_51.jpg,1280,720,person,126,200,154,234
staugustinecam.2019-01-05_1400.mp4_frames_29.jpg,1280,720,person,310,506,337,561
staugustinecam.2019-01-05_1400.mp4_frames_29.jpg,1280,720,person,440,491,483,577
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,911,535,935,573
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,105,204,119,256
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,122,205,150,251
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,150,209,169,243
